label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
0,0.483221494911181,0.32377411531989464,1.0900349981679593,0.06815
1,3.0547330984273895,0.6582902139717525,9.3313542264226,0.8372083333333334
0,1.4427166154321494,0.40781206427444644,0.9521520617680835,0.3325
1,2.0160069715555946,0.43775176399896243,3.6800683799744824,0.5708416666666667
0,1.6102987918245566,0.3934093885374586,1.1841981282808496,0.361125
0,1.0416784801142194,0.3401046472816034,1.0352850652093026,0.297275
1,2.6302888054268245,0.426637582480609,4.470719419026499,0.7242
1,2.2091905950704973,0.44237757625831015,2.390220839339477,0.57895
0,2.14382988696693,0.394756507851098,0.9948650484744205,0.48064999999999997
1,4.30469709164409,0.6980242829034067,3.6190928650924667,0.8294
0,1.9357329659376674,0.41747563303674406,1.0094512357784688,0.4153
0,1.8393467786648987,0.3879304669959272,0.9880046387016356,0.3567
1,0.6540141792224183,0.3711706317344678,6.36270908730788,0.21661666666666668
1,1.9159229585364932,0.42458914213963334,2.389423528646059,0.5099
1,0.6663864554578863,0.38456492520989394,7.3037314689144806,0.26397499999999996
0,0.6130424658631347,0.32708455984443907,3.2340578613224804,0.13474166666666668
1,0.7501710914881544,0.4670952140850995,7.016610184161229,0.39180833333333337
0,0.4642178384349884,0.3237402961785915,1.223730363166877,0.06864999999999999
0,2.320528717896225,0.38536852307003083,1.08641665250385,0.5657249999999999
1,0.4199918635726155,0.3561418067388386,3.4067730329166577,0.14793333333333333
1,2.7377748974322773,0.6278893649421903,3.2789307621708494,0.7439
1,0.7460951399417205,0.45903399470552503,7.47510955275826,0.3886833333333333
1,2.456525905090823,0.46601732102747717,7.445861647286518,0.7271000000000001
1,2.3210338618920656,0.4608032652592107,8.932270771873055,0.7258
0,3.2748735077623397,0.635828349934877,1.408452538248064,0.805875
0,1.0308616232316439,0.44849490694985206,0.982651188601907,0.27785
1,2.526910778125792,0.4806345357479353,9.855885068826543,0.7684166666666666
1,0.7230186365272395,0.44546673850281393,7.343326214422656,0.3491416666666667
1,0.7466438175495568,0.45903399470552503,7.518351429091418,0.38925
1,0.7646410880372709,0.4675162229527715,4.789751138097177,0.4265833333333333
1,2.300543728610927,0.43287404307347455,6.365226685861613,0.6816583333333334
0,0.2874512154336188,0.3418582121306228,0.9793020082030478,0.08840833333333334
1,4.403901319932665,0.6917462638768034,3.3062177226751723,0.86795
0,0.3347017923553424,0.32556823027276477,1.2935895099500911,0.08036666666666667
0,1.9463425577113422,0.4197365132506218,0.9893046150183626,0.40925
0,1.8395875146103524,0.38867433216855174,0.995839998524286,0.34959999999999997
1,0.6631919815976665,0.3821093301299575,6.178143741239816,0.24956666666666666
0,4.7923268592979165,0.6244405750416994,1.234972556990585,0.7941
0,0.9393713951473385,0.3310151779957169,0.9155056406243617,0.184475
0,2.11587454579583,0.5276018192985011,1.6422650724878984,0.6316416666666667
0,1.8429866935029644,0.39806820806100024,1.022203639607625,0.36535
0,2.549288831708316,0.4871849486902527,3.2820868856033165,0.7211000000000001
1,2.293129224064348,0.4412270680186112,1.6701840637789795,0.584425
1,2.0986155367107395,0.4440604767094588,7.445794203046187,0.6560583333333333
0,0.6664560081284262,0.3645911748620362,1.016661935283892,0.1582
1,2.9956470527621044,0.641403063128596,12.948976008209025,0.8410583333333332
0,0.2898424626174996,0.3235883983106083,0.9667426206423108,0.03465
0,1.9531143046341608,0.41779547992883076,0.9744625657314452,0.426825
0,1.8624151764052026,0.37933153332798414,1.9304246947701784,0.44210000000000005
1,2.107720381265722,0.44495388606199426,7.445775100217686,0.6578833333333334
0,2.529305110924897,0.4895149998894133,1.3587072569995453,0.690175
1,2.372908743389503,0.4582094713952451,7.512173124234666,0.7204833333333335
1,2.2528369160582877,0.44731149878023296,3.8572322696916315,0.6344416666666667
0,0.22945493142974227,0.3456743239739638,1.3487055535216974,0.10220000000000001
1,2.745809679068529,0.424789378683203,3.796844129474462,0.72235
0,0.25223741703131186,0.3235883983106083,1.0500877845370518,0.04784166666666667
1,2.4905897662390717,0.4906070906695861,16.351032984878294,0.80645
0,0.31677180998308807,0.3235883983106083,1.7631441209065137,0.05355
0,0.9738525375326387,0.35024221920046456,1.3193941113416618,0.38605416666666675
1,2.2551982598813685,0.45494024883302536,10.954695737542558,0.7419916666666667
0,1.9554177253701557,0.41900080340225115,1.0564072616727573,0.43367500000000003
1,0.7620887953028328,0.4675162229527715,4.952087883117019,0.423375
1,0.7394826662497994,0.4558362913351308,7.4905612523847545,0.3782166666666667
0,0.7485029017886045,0.32596138776625455,1.712257676077949,0.18380000000000002
0,1.971780671079565,0.43448422001375503,0.9682425933213878,0.42962500000000003
0,0.9773713425884542,0.3280643224830497,0.9918211378927125,0.22522499999999998
0,0.2522464111541251,0.3249163162177059,1.0747586683898662,0.032025000000000005
0,1.9047928319047012,0.41189295013612665,1.0092526157045694,0.404825
1,2.252597459805194,0.4766692298892606,16.35133098147375,0.7664166666666667
0,1.8624151764052026,0.37319736863099645,1.1305061298381693,0.426175
1,2.323261299596404,0.44701235781710874,9.85696440263176,0.7427500000000001
0,0.7520228320975252,0.32525947240096265,1.5098741349742162,0.184
0,4.92947946883386,0.6406391042045221,0.9871345515991947,0.79195
1,0.7201248508728281,0.431913730158834,9.597906968775137,0.33762500000000006
1,2.353791832144193,0.4514971092745497,3.7587595085903516,0.6593000000000001
0,1.4321856007021667,0.45246983075702757,0.966853102155552,0.28845
1,2.1057451429688174,0.42855378142377953,1.2693016018624057,0.51095
1,0.7597239532518669,0.46782516493495213,4.79939604650662,0.4174083333333334
0,1.9079239869438158,0.407931522730937,1.0817517555118823,0.4188
0,1.8247110461753986,0.495675240345236,1.0264966117079601,0.34555
0,0.47194016074499395,0.3255576414709948,2.03924275052216,0.09221666666666667
1,0.4574870188560931,0.35752950756996316,3.436243004861657,0.15597500000000003
0,0.9921146587685347,0.32944246740495775,0.9996851423498793,0.252125
1,2.1571306335702407,0.4445943622667877,4.78511360753988,0.6291249999999999
1,2.398018116195467,0.45216561202775696,10.077139896808223,0.7624666666666667
0,3.895169820083151,0.6407886307040999,0.9775639080400614,0.7738
1,2.187440643617125,0.44916639252512397,7.445589714689963,0.6727666666666667
1,0.7218326568706361,0.44093609515572363,7.809539554185327,0.34679166666666666
0,0.2984948799736133,0.3235883983106083,1.3794458715516784,0.044324999999999996
0,0.762264840294092,0.3776344255719543,1.010913690128751,0.32805
0,2.55976691382708,0.5003178248007754,1.0258856128168603,0.656175
1,2.122235699798743,0.44009713772983877,8.660131761708792,0.6767000000000001
0,1.6017765144778995,0.3929659132586832,0.9991920588824871,0.34235
0,2.2068354559351944,0.41671278698488484,1.1684916733886246,0.52875
0,0.19816844691831648,0.3235883983106083,1.0796180858087536,0.03696666666666667
0,1.4268832659301518,0.4538111160113765,1.0127447247761556,0.297875
0,0.22409515975415065,0.3235883983106083,1.1010696376276967,0.04215
1,2.8448906106770817,0.6418407845021492,4.322563892580376,0.774125
0,0.4619700550955794,0.32377411531989464,1.0703173887566244,0.06484999999999999
1,0.6648761767894901,0.38335217927041354,6.593037023087978,0.25572500000000004
0,1.560183870427487,0.3837453374417216,1.0175919286447945,0.33885000000000004
0,0.12262562645764218,0.3250282572949806,1.0805994610590473,0.04285833333333333
0,1.1892753483156588,0.32931477806392845,2.2352987639270077,0.267225
1,0.7378806148577218,0.46050050351289634,6.62207261585963,0.37243333333333334
1,2.827756844062678,0.6270605647780088,6.467130248826141,0.774875
1,2.135909400805446,0.44776135883886525,6.361167303025016,0.6436333333333334
1,2.200178100505213,0.45187481879623365,8.228342357821248,0.6882416666666668
1,2.1056165484367164,0.4507236868265593,9.856754972637637,0.6932250000000001
1,2.340658767667088,0.45724827847974614,7.445440041745935,0.7050916666666668
0,1.8624151764052026,0.4712679743557905,1.9446798745870426,0.5136916666666667
0,0.18825098898422807,0.3235883983106083,1.0447423586889075,0.01265
0,1.432185606705807,0.4495625973897806,0.9833086774730816,0.300925
0,0.8243284788979549,0.32528263150870074,2.2490442175612775,0.216975
0,1.7993103132415575,0.40234836515886363,1.0515420254577634,0.3291
0,0.7403101722923874,0.37053000797296815,1.0128869274192607,0.20426666666666665
1,1.9463563727588244,0.4277745305344745,3.7578029807807183,0.5677583333333334
1,2.4078201633281737,0.44682492774878774,9.856913597077469,0.760025
0,1.8624151764052026,0.4057481248193995,1.1891196042625098,0.461275
1,0.7317883161583946,0.44920040345381435,8.31631698395327,0.36343333333333333
1,0.6717013271567462,0.396127214891351,7.875859749321156,0.2828833333333334
1,0.6665998566727659,0.38665780680245515,7.359688637437203,0.26569166666666666
1,4.393028469933474,0.6964082281621934,2.5218348045931394,0.8441000000000001
0,1.4040818430718691,0.44896437801158745,15.257626017964244,0.390175
1,0.716330707247464,0.4369929214172839,7.178153910789364,0.33538333333333337
0,0.9301003266768634,0.32865287096444684,1.1526337272294511,0.23485
1,0.7386564077753027,0.4603447456909043,6.682013449147357,0.374175
1,1.945822792249479,0.42773044747159283,2.3894014848242824,0.5188083333333333
0,1.0204082464337427,0.33482781532479133,1.6538013875798336,0.26015000000000005
0,0.181051451182177,0.3235883983106083,1.0378250518688983,0.033525
0,1.8624151764052026,0.37420027257902766,0.9965476506374795,0.3916
1,1.9389114314745586,0.42759984060550355,3.757771213011925,0.5646583333333333
1,0.7206660774884934,0.431913730158834,9.718857167447736,0.339375
0,0.9301882191366824,0.3287218263106331,1.0061199278521833,0.20923750000000002
1,2.1710253200810037,0.4704286487953495,16.351605693989793,0.7488416666666667
